category,rating,label,text_
Home_and_Kitchen_5,5,CG,"Bought this pattern for my daughter's wedding. It is a little more expensive than the other one.I bought this for a friend, and she is a very tall woman. She is very happy with"
Tools_and_Home_Improvement_5,4,OR,"Our house came with an older Moen tub faucet that had been well-used. I bought this handle kit and a chrome escutcheon to dress it up. The handle came with a plastic adapter to attach it to the original cartridge, since the plastic knob has a horizontal screw holding it on, while this metal handle uses a vertical set-screw.
It all went together easily, but I had to disassemble and reassemble it a few times to get it working properly. The plastic adapter has a neat little assembly to restrict rotation, but possibly due to our setup, it wasn't long enough to stay in the stop tube. In other words, the water turned on fine, but then couldn't be shut off.
After removing a piece, the adapter and metal handle have been working fine, though I still feel a lot of slop in the connection. About an inch of the stop tube is exposed now, which doesn't look quite right, but again, I think it's due to our setup. I don't want to tear out the tub surround and replumb entire thing. If you're replacing a knob with this kit, just be aware it may not look quite as good as a new faucet. However, the price difference is substantial."
Home_and_Kitchen_5,5,OR,"So all my life I've been cooking with wooden spoons so I don't ding up the metal pots (nylon spoons warp and melt - hate them). I'm also a dishwasher kind of gal, hate doing dishes by hand. When I found out that these wooden spoons can go straight in the dishwasher I was like ""is that even possible?!"" In addition, I have the Epicurean cutting boards and love them (also stick them in the dishwasher!). So we got these Epicurean spoons and I'm ready to throw all other cooking utensils away. I'm so glad they come as a pack of 3 because I use them daily when cooking. I'm also the type of gal that leaves a spoon in a pot and walks away to do another task in the kitchen (I ruin a lot of good spatulas that way); these spoons can withhold the high heats while left in the pan.

There are 3 different utensils it comes with. My fiance loves the flat straight edge one for cooking ground beef to separate the meat. I equally love the small and large spoon. The smaller spoon is like your typical thought of a wooden spoon and the large spoon is large but still usable like the smaller spoon, I use them interchangeably. The great news is they don't change the flavor or my cooking or retain any smells/flavors (I also sniff my dishes when they come out the dishwasher).

I think I'm going to get everyone this for Christmas. You don't have to cook with your momma's wooden spoons now! Great for dishwasher fans or a change to the typical wooden spoon."
Tools_and_Home_Improvement_5,3,OR,"Installation should be a fairly easy matter if you are replacing compatible hardware.
BUT, if you're replacing Weiser deadbolts, you may be out of luck.
That's what I discovered when I tried to install the Kwikset Smartcode 915 on our front door. I struggled mightily for a couple of hours trying to figure out what I was doing wrong before I finally concluded that when the contractor who built my house installed the Weiser deadbolts, it involved drilling a hole for the latch mechanism just a smidge too low to match up with the Kwikset hardware. It's close, maddeningly close, but there is no way I could make it work.
Just to be sure, I attempted to install the Kwikset deadbolt on a similar door connecting our back hallway with the garage. And the result was exactly the same.
If I want to use the Kwikset hardware, I'll have to enlarge one of the two holes in the door - the one for the latch or the one for the locking mechanism. Or, I suppose, I could buy a new door and start from scratch. None of these options seem worth the effort.
Other than the fact that I can't readily install it, this is a very cool product and I was looking forward to having it on my front door.
I'll hang onto it in case I find a compatible door someday, but buyers should be aware that it's not an easy replacement for Weiser deadbolts."
Home_and_Kitchen_5,4,OR,"This vac works really well, but there is a flaw with the handle in that the unit is not balanced well and tips over breaking the handle.  We have fixed it 3 times already with glue and duct tape.  Those did not work.  Finally, we wrapped the broken handle with Gorilla brand tape and it has held together for many months now.  Love the vac and have used it for a few years, already."
Home_and_Kitchen_5,2,CG,"I'm a gear aholic, buy this. The quality is good, it's simple to use and fits my other two B5s. The attachments are small, but the cover is"
Home_and_Kitchen_5,2,OR,"As many other reviewers have said, one of the corners did not inflate all the way. It is still compressed to 6"" on that side. The rest of the mattress did end up being about 11"" tall. I waited a full 72 hours before even sitting on the mattress. This mattress collects and generates an incredible amount of heat. I will wake up sweaty directly where my body is touching it. Overall the firmness is fine and it is comfortable. But is defective and too hot."
Tools_and_Home_Improvement_5,5,OR,It's the perfect brightness for around my pool and patio in the evening.  The effect turned out to be even better than I anticipated.  Simple plug in for easy installation.
Tools_and_Home_Improvement_5,5,OR,"I purchased these ear protectors for my wife.  She has taken an interest in
target practice.  I liked the DB rating and especially adjustment
capability.  They arrived as scheduled.  It's very comfortable to wear and
a great start towards her shooting experience. A great product at a
comfortable price."
Home_and_Kitchen_5,5,OR,"I am happy with this scale. The tare function works as advertised, the unit is attractive and has a small enough footprint that it does not take up unnecessary space. The readout is easy to see and it is totally easy to use. I did a smart thing when I ordered this one!"
Tools_and_Home_Improvement_5,5,OR,"A LED light in the $5 to $7 range that works as well as this one has to be worth some kind of gold star. I replaced an 6 volt Xenon Lantern with one of these only it works better - much.
I 100% totally don't understand the people spending huge amounts of time finding fault with a device like this and my reaction is - get a life. These things are flashlights or devices that I - a retired electronics engineer don't see how they can build at this price point much less how good and solid they really are and how well they actually work.
Under no circumstances would I mount one on a Picatinny Rail Mount (even if it fit), or other life/death applications but - me I just need a flashlight. A good one that can save me from replacing expensive lantern batteries which this thing does superbly. The only problem is it's so darn small it gets lost real easy. if you can actually count that as a problem...."
Tools_and_Home_Improvement_5,5,OR,"The NeverCurl is one phenomenal product! I had floors refinished and didn't want anything sticky - this solved the problem. Adheres to the underside of area rug leaving the soft pliable plastic side on the floor, so no scuff or skid marks. Also makes rug easy to move when cleaning the wood floor. Corners stay flat and curl-free too! And provides a non-accident environment for kids, pets and elder folk. A true treasure found with the NeverCurl product!"
Home_and_Kitchen_5,5,CG,"If you can use a little more, you might want to purchase a more expensive one.  The other two have the same design, but they're slightly different sizes.  I used these to make a little bread in the oven"
Tools_and_Home_Improvement_5,5,CG,"I hate the plastic hose that has the plastic on it.  I need a hose that fits.  If I had to replace a hose that is plastic, I would have to"
Tools_and_Home_Improvement_5,5,CG,"If you play with beads, you might want to try this one.

The handle has a nice rounded shape, and the design is very clear.

This is a pretty nice saw,"
Home_and_Kitchen_5,2,CG,"Very flimsy for blackout curtains. Not an easy task to put together. Also, the dimensions are"
Tools_and_Home_Improvement_5,5,OR,"A terrific light! Just like the tactical flashlight we bought from this company, this light is a fantastic product! We have used it to light up small spaces so that we can see to do wiring, have used it to light our way in the driveway, and so much more. It is smaller than the flashlight but gives a ton of light. Yesterday, my husband was on his elliptical and a bolt landed on the floor. He could not find where it came from but, with the Halo light, I found where it came from in about 2 minutes. Very convenient size. Going to buy another one to leave in our car for emergencies. A truly impressive light and very well designed. I think it will last for a very long time! Definitely going to have to see what else this company makes as both things we have gotten from them are super!"
Tools_and_Home_Improvement_5,5,OR,"Well made tools.  They are pretty long(  9-3/4"") and not petite, so keep that in mind.  They won't work for *really* small work, but they are pretty versatile."
