category,rating,label,text_
Home_and_Kitchen_5,5,OR,I love the material. Its so soft and the color is just as the picture . of coarse my husband didn't like it but its really cool and it works great with out room decor!
Home_and_Kitchen_5,5,CG,"OMG, so easy to put together. The only problem is that it's kind of hard to put the bottom on top. The plastic parts are also hard to put together."
Home_and_Kitchen_5,5,OR,Notice the wood handle is previously fitted then separated from its own utensil. Align each handle back into its own utensil and pound it in to wedge it. Season the handle several times with wood or mineral oil. Perfect.
Home_and_Kitchen_5,4,OR,"We use these on multi-sizes of mason jars for our 7 year old (larger jar) and our 4 year old (smaller jar) and they work perfectly. Although not entirely spill proof which is why I only gave it 4 stars, the kids are neat enough to not create spills. I could see that being a problem for other kids however. Even with that, I would buy again and recommend as a good purchase for anyone looking for drinking covers for mason jars, which for us is our favorite cup for the kids. We haven't really used the straws but I do like them and they are durable to last a while. When we use them I will update this review."
Home_and_Kitchen_5,5,OR,The stand is perfect for raising the TV enough to be able to place the Blue-Ray player underneath.  The setup looks nicely organized and neat.
Tools_and_Home_Improvement_5,5,OR,"This is my first Super Tinker after using up 2 Tinkers and a couple of others. I'm a mechanic and general tinkerer and very hard on knives. The standard Tinker is nice and light and thin, but I found myself missing the scissors and went for this after finally destroying my last Tinker (abuse - my fault). The Super is not much larger than the Tinker, but I wouldn't keep either loose in my pocket for long. I find hanging them in my pocket from a key ring/belt clip saves my clothing and makes it harder to lose the knife.
  These knives are incredibly useful as a mini tool kit. I use the screwdrivers constantly, the awl makes a great drill, and the blades hold an edge pretty well. I often use the tweezers for removing splinters and deer ticks. It takes a substantial amount of force to break these knives (I figured out how much). So far I haven't used the scissors very often, but they are well made and work well.
  The toothpick is rather goofy, but I guess it's traditional to have one. The parcel hook has been useless so far, and I'd have preferred a file or something else. That said, I can't imagine not carrying a Swiss Army knife, and it's sad to have to leave it home sometimes because of increased security screening in some locations. Such is modern life."
Tools_and_Home_Improvement_5,3,CG,"I had a lot of time to research the materials and I chose this one for the price. It is so bright and the light is so small that it is easy to take it off the shelf and into the kitchen.

I was also very impressed with the excellent product and the quality of the finish.

I did have a problem with the opening on the back of the blade, but I had to use a different blade to get it to open.

The quality of the finish is superb, and the finish is absolutely gorgeous.

I highly recommend this blade to anyone looking for a quality blade for a reasonable price.

I have not used it on a workbench yet, but I do plan to. It is bright and bright for an afternoon or evening. It has a good grip, but I have no doubt it will last.

I would recommend this knife to anyone looking for a quality blade for a reasonable price.

The blade is of a very solid design and it is well constructed. I would recommend it to anyone looking for a quality blade for a reasonable price.I purchased two of these for my RV and I loved them so much I bought 2 more for my son's room. They are great quality and the colors are just perfect. It is really easy to install and the light is perfect for hanging things in the dark.I received this item as a gift for my wife.  I am a great fan of the 2D LED lights.  I have used these bulbs to make a very small amount of furniture and they are bright and seem to last longer than the"
Home_and_Kitchen_5,5,CG,"Looks very nice when I'm using it, and very comfortable.

The only reason I gave"
Tools_and_Home_Improvement_5,5,CG,"These scrapers are really strong.  They are lightweight and comfortable.  I also like the fact that they do not have the dimmer feature.  The light output is excellent.  The motion sensor is well built and works well.  The size is perfect and is perfect for hanging items.  The 2 AAA batteries are the most convenient.  The directions are clear and easy to follow.  I would recommend these to anyone looking for an inexpensive, compact flashlight that can be used for everyday tasks.

The other features I have found are the motion sensor, which is just a little larger than the other lights.  When you push it on, it turns on automatically.  The motion sensor turns on and off automatically.  I can also hold the light in my hands and it will turn on and off automatically.  I have used the motion sensor a few times and it is still"
Tools_and_Home_Improvement_5,3,CG,"Anyone expecting some miracle tool... this is it.  Not too big or too small, but just what I wanted.  The plastic parts are solid and the plastic is solid.  The metal part is well made and will last a long time.  This is an excellent product.  I highly recommend.Works great. I installed it in the kitchen and it works great. I installed it in my dining room and it works great.Great.  I like that the spring is"
